summary,text
"The Public Works Department (PWD) has approved the construction of a flyover costing ?50 crore near Ghaziabad's Raj Nagar Extension. The flyover, proposed by the Ghaziabad Development Authority (GDA), is aimed at decongesting the city roads. The construction of this 538-metre-long split-type flyover will begin after its modified design report is vetted by IIT Roorkee. ","The public works department (PWD) has cleared the proposal for the construction of a flyover over the erstwhile NH-58 near Raj Nagar Extension (RNE). After NH-58 was denotified as a highway last year, it was assigned as ?other district road? to the PWD as per a state government notification in June.Due to massive inflow of traffic on the Ghaziabad-Meerut Road (erstwhile NH-58), officials of the Ghaziabad Development Authority (GDA) had proposed the construction of a flyover and also altered the design, by making it a split-type flyover, as the regional rapid transit system (RRTS) corridor passes through the median of the road.?We have given clearance for the project to the GDA. They will have to prepare a service lane in the area and also have to take care of the piped gas line that passes through the area. They will make use of additional land in the vicinity and also remove encroachments. We also reviewed their traffic plan and have given them the permission after a thorough study,? said Manish Verma, executive engineer, PWD.?We also checked the RRTS alignment and had also asked them to take permission from the agency concerned. The clearance was given on a review of the traffic regulation plan and provision for the RRTS alignment. We are also planning to make the road a state highway and will send a proposal to the government. This is because the volume of traffic has remained the same despite the road being denotified as a highway,? he said.The proposed flyover, spanning 538 metres, is pegged at Rs50 crore and its design was changed from combined six-lane to three-lane (each side) split-type one. The middle portion between the two lanes will be used for the RRTS, which will come up on an elevated section, like the metro train system.The authority had proposed the flyover to decongest the city roads as a heavy volume of traffic is witnessed at the intersection.?The design for the flyover has been approved by the RRTS agency. The flyover design report is waiting to be vetted by IIT, Roorkee. The UP state bridge corporation is the construction agency. Once the design is vetted, the flyover construction can be started. We have received clearances from PWD for the project,? said Chakresh Jain, executive engineer, GDA.The authority has also proposed a flyover in Vasundhara, over the Link Road. Officials said that the proposed design is not in conflict with the RRTS alignment and pegged the cost at Rs50 crore."
"As per reports, Shah Rukh Khan will have a cameo role in the upcoming film 'Baahubali: The Conclusion'. Reportedly, the director of the film franchise SS Rajamouli is currently in talks with Shah Rukh for the role. The epic historical fiction film, which is the continuation of 'Baahubali: The Beginning', will feature Prabhas, Rana Daggubati and Anushka Shetty among others.","Be it the scale or visual experience, filmmaker SS Rajamouli's period drama Baahubali: The Beginning is one of the finest Indian films of all time.While the sequel is currently in post-production stage, an interesting news about Baahubali 2 has cropped up. According to AajTak.com, Bollywood superstar Shah Rukh Khan has been roped in to play a cameo in the film. Earlier to this, reports suggested that Baahubali 2 teaser would be attached with SRK's Raees, which released on January 25. Basking in the stupendous success of the gangster film Raees, Shah Rukh has made special appearances in films like like Ae Dil Hai Mushkil, Saathiya and Bhootnath returns. However, we await an official confirmation from the makers.Made on a lavish budget of Rs 200 crore, the film also stars Prabhas, Rana Daggubati, Anushka Shetty and Tamannaah in the lead roles.Baahubali: The Beginning, which hit the screens in 2015, was highly successful and grossed Rs 600 crore worldwide.The makers planned for a grand teaser launch last month, but it was postponed due to pending VFX works.Speaking at India Today Conclave South 2017, SS Rajamouli revealed that Baahubali 2 would be bigger and better than Baahubali.Baahubali: The Conclusion will hit the screens on April 28.ALSO READ: Prabhas's next with Sujeeth launched"
"BJP chief Amit Shah on Wednesday slammed Delhi Chief Minister Arvind Kejriwal after AAP blamed EVMs for their loss in the MCD polls. ""Let Kejriwal first tell the public how he won in Delhi in 2015 with these same EVMs..."" Shah said. ""UPA one and two had also won elections with the same EVMs,"" the BJP leader added.","On a day when the Bharatiya Janata Party swept the municipal elections in the capital, party chief Amit Shah slammed Delhi Chief Minister Arvind Kejriwal over allegations of faulty electronic voting machines (EVMs).""Let Kejriwal first tell the public how he won in Delhi in 2015 with these same EVMs when the BJP was at the centre in 2015,"" Shah told media persons in Kolkata.""UPA one and two had also won elections with the same EVMs. If EVM machines are faulty then how did they win earlier? I think they should accept the verdict with the right spirit,"" he added.On his second day of a three day trip to West Bengal, the BJP chief reached Kolkata from north Bengal in a train on Wednesday morning. Later he met booth level party workers at chief minister Mamata Banerjee's Banwanipur constituency and went on a door-to-door campaign as part of BJP's massive outreach programme in Bengal.Attacking the state government over a host of issues, Shah was particularly vocal about Mamata's ""appeasement"" politics. ""The administration in Bengal has been communalised and that's why such (communal) incidents are taking place. If there was no appeasement this would not have be the case,"" Shah said in response to the spike in communal flare-ups in the state.He also added that no one from the TMC were in touch with BJP in response to the Trinamool supremo's allegation that BJP was trying to break her party using central agencies.On the issue of Gau Rakshaks, Shah said his party had given a clear message that no one should take law in their own hands. ""Cases have been registered and people are being arrested,"" Shah claimed.Responding to the  criticism that Sukma attack proved demonetisation has had no impact on the Maoists, as claimed by the Modi government earlier, Shah said, ""One can't judge the impact from just one incident. Naxalism has come down substantially across the country under the BJP rule, their morale has been broken.""""Look who are questioning us...those under whose rule they (Naxals) grew strong. Left wing extremism gained prominence under the Congress regime,"" he said slamming the Congress and the Left.Watch Video: MCD election 2017: Amit Shah credits PM Modi's leadership for BJP's victory in civic polls"
"Pakistan Prime Minister Nawaz Sharif on Tuesday ordered authorities to take immediate action against blasphemous content on the social media and punish the perpetrators. ""Those behind this heinous crime should be dealt with, without any delay,"" Sharif said. He also asked the relevant departments to approach international social media platforms to put the blasphemous content off the internet.","From Sajjad Hussain Islamabad, Mar 14 (PTI) Pakistan Prime Minister Nawaz Sharif today ordered authorities to take immediate action against blasphemous content on the social media and remove sacrilegious contents and punish the perpetrators, days after a high court order. ""Those behind this heinous crime should be dealt with, without any delay,"" Sharif ordered Federal Interior Minister Chaudhary Nisar Ali Khan. ""The blasphemous content on social media is a nefarious conspiracy to hurt the religious sentiments of entire Muslim ummah (community),"" he was quoted as saying. He also ordered to take necessary actions in accordance with the judicial guidelines issued by the court. ""Those responsible for blasphemy should be traced and punished according to the law,"" he said. The Islamabad High Court judge Shuakat Siddiqui last week directed the interior ministry to take actions against Facebook pages with alleged anti-Islam material. Sharif also said that accountability of those who misuse the blasphemy law for their personal interests should be ensured. He also asked the relevant departments to approach international social media platforms to put the blasphemous content off the internet. Meanwhile, Pakistans National Assembly today passed a unanimous resolution condemning the sacrilegious contents appearing on social media and agreed to constitute a ten-member committee to monitor such content. The lower house also agreed that, if required, the government should take legislative action against those posting blasphemous content on social media. "
"Union Minister of Textiles Smriti Irani posted a picture of herself dressed in a cotton saree and asked people to take the #CottonIsCool trend forward. Rajasthan CM Vasundhara Raje shared a photo of herself wearing cotton and tweeted, ""Cotton is a statement - comfortable, fashionable. #CottonIsCool,"" while Virender Sehwag tweeted, ""#CottonIsCool, really really cool.""","When you see the likes of Vijender Singh, Amish Tripathi, Kapil Dev and Vasundhara Raje posting pictures of themselves wearing kurtas/sarees, it does spike intrigue, quite naturally. On a closer look, we discover that these sports celebrities, politicians and authors are just part of a larger virtual wave started by our Minister of Textiles, Smriti Irani. Earlier today, Smriti posted a picture of herself dressed to the T in a saree, saying she depends on cotton to stay cool in the Indian summer, thus giving birth to the trend #CottonIsCool:I celebrate Indian summers and cotton industry with my #CottonIsCool look. What is your #CottonIsCool look?! pic.twitter.com/wnLcE8jQrxShe then prompted her friends and colleagues to take the wave forward, post pictures of themselves wearing cotton, and further tag 5 more friends to not break the chain. As a result, this happened:Cotton is a statement - comfortable, fashionable. #CottonIsCoolpic.twitter.com/ZAuPbYjXuXLike to be always Cool, but what you wear makes it much much easier to be cool.#CottonIsCool , really really cool. pic.twitter.com/ByZaC0icBENothing like fresh cottons to beat the heat I believe in staying cool even on the hottest days #CottonIsCoolpic.twitter.com/TOVqbD11KeTag your friends and show why #CottonIsCool! This is my in-the-mood-for-writing look! @GulPanag@AnupamPkher@shekharkapur@smritiiranipic.twitter.com/PDmYQN2VBrWhile it's delightful to see people of prominence flaunting Indian cotton with such pride, what's more important is that though Smriti Irani has commenced the wave--for good reason--it is up to us to carry it forward. Why must we? Because not only does cotton keep one cool in the summer, it also gives a big boost to Indian handloom and livelihood to weavers.So, we give you four solid reasons to ditch all other fabrics in the cruel Indian summer and wear cotton everyday:1. It keeps you cool in summers and warm in winters: Basically, cotton provides thermal insulation because the fabric traps air between fibres. Cotton fibres also keep the fabric away from the skin, letting even more air pass through, which helps with insulation."
"Kangana Ranaut directed a short English film titled 'The Touch' in 2011, which revolves around the life of a young boy who has a 'healing touch' in his hands. Kangana, who turned 30 on Thursday, made her Bollywood debut with the 2006 film 'Gangster'. She also won the Filmfare Award for Best Female Debut for her role in the movie.","Bollywood actor Kangana Ranaut is surely one talented woman. After wooing the heart of the nation with her epic performance in 'Queen', the actor is now reportedly all set to make her directorial debut.Ms Ranaut who has returned from the New York Film Academy where she completed a two month course on screenplay writing, seems to be in no mood for wasting time. After having recently produced and directed a short feature film called The Touch, she now has a chick flick on her mind.It has also been added that Kangana will be taking a lot of inspiration from her personal experiences and will not venture into the business of remakes."
"IPS officer Himanshu Kumar was suspended on Saturday after he tweeted that seniors in the police department under the Adityanath government are targeting subordinates with Yadav surname. However, he later claimed that his comments were misinterpreted. After the UP police suspended Himanshu for indiscipline, he tweeted, ""Truth alone triumphs.""","Days after he attacked the Yogi Adityanath government in Uttar Pradesh, IPS officer Himanshu Kumar was suspended today.An IPS officer of 2010 batch, Himanshu Kumar alleged in his now deleted tweets that senior police officers were are targeting subordinates of particular caste after the formation of Yogi Adityanath's government in Uttar Pradesh.The UP police had ordered a probe into his allegations that the seniors in the department targeted subordinates with the Yadav surname.It triggered a controversy in Uttar Pradesh with some questioning the Yogi Adityanath government for allegedly stereotyping officials with Yadav surname as supporters of the Samajwadi Party.THE ALLEGATIONSHimanshu Kumar's tweet on March 22 that stirred a controversy in Uttar Pradesh has since been deleted. But, its screen shot is doing rounds. The deleted tweet said, ""There is now a rush among senior officers to suspend/send to reserve lines all police personnel who have 'Yadav' surname.""In another tweet, Himanshu said, ""Why DGP office forcing officers to punish people in the name of caste?""Later, Himanshu put out another tweet saying, ""Some people have misunderstood my tweet. I support the initiative of the Government.""Himanshu Kumar was currently attached with the Director General of Police's (DGP) office in Lucknow. He had been shifted to DGP's office by the Election Commission. He was earlier posted as a Superintendent of Police in Manipuri and Firozabad. After the UP police suspended Himanshu Kumar for indiscipline today, Himanshu Kumar tweeted, ""Truth alone triumphs."""
"Former cricketer Sachin Tendulkar has revealed that he had refused to act when he was first approached for his biopic 'Sachin: A Billion Dreams' in 2012. ""When Ravi (Bhagchandka, producer) met me...my first reply was, 'But I am not going to act'. I continue to be slightly uncomfortable...That's why I have got other guys to talk about me,"" said Sachin.","Sachin Tendulkar's bipoic is set to release next week and the Master Blaster has revealed he had denied to ""act"" in the film when he was first approached for 'Sachin: A Billion Dreams'.Tendulkar, who is known for having a protective approach of his privacy, is excited with his biopic which will relive the some of the most crucial moments from his life on and off the field. The making off the film started in 2012 and will hit the theatres on May 26.""When Ravi (Bhagchandka, producer) met me in 2012, his idea was that the life of other sports personalities have been covered so there should be a film on my life. My first reply was: 'But I am not going to act'. It took me a while to say yes,"" Tendulkar told PTI in an interview.""I continue to be slightly uncomfortable (to talk about myself). That's why I have got other guys to talk about me. I always wanted to play cricket for India. Rest of the things happened around it. And when I got there, it was about winning the World Cup for India.""This film is about that. It is about chasing my dreams. My dream was not only my dream, it was a dream shared by a billion plus people.""The audience will also get to see the romance between him and his wife Anjali.""The audience will get to see my romance with Anjali (Tendulkar). How I met my wife and how we took it forward is part of film.""The biopic will show things that no one else had access to before. I had to speak with the whole family before coming out with this film. The most important objective is that the fans should have something to take back,"" Tendulkar had last week told India Today in an exclusive chat.The 44-year-old will dedicate the film to to his father and brother.Tendulkar's father used to tell him in his childhood that no matter if he has chosen cricket in his life, what would matter in the end is how virtuous he was as a person."
"Pescara midfielder Sulley Muntari has been banned for one game after he walked off the pitch at Cagliari on Sunday, having been booked for complaining to the referee about racial abuse by the crowd. Serie A's disciplinary committee also said that no action would be taken against Cagliari because only around 10 supporters were involved in abusing Muntari.","Pescara midfielder Sulley Muntari has been banned for one game after he walked off the pitch at Cagliari on Sunday, having been booked for complaining to the referee about racist abuse in the crowd.Serie A's disciplinary committee also said that no action would be taken against Cagliari because only around 10 supporters were involved in abusing Muntari.Meanwhile, Lazio and Inter Milan were found guilty of racist behaviour by their fans during other games and warned they would face partial stadium closures if there was a repeat.The committee said that Napoli defender Kalidou Koulibaly was the target of racist chanting by Inter fans while Lazio supporters targeted AS Roma defender Antonio Ruediger.Ghanaian midfielder Muntari said he suffered abuse throughout his side's 1-0 defeat at Cagliari but was booked for dissent when he asked the match official to stop the game.The 32-year-old walked off the pitch in protest shortly afterwards and was then given a second yellow card and sent off.The committee confirmed an automatic one-match ban, saying Muntari's second yellow was for ""abandoning the pitch without the referee's permission"".The committee described the chanting as deplorable but said it came from a part of the stadium occupied by 2,000 fans and that only around 10 were involved, not enough to warrant a punishment against the club under Serie A rules.It said that around 80 percent of the 7,000 Inter fans in one of the upper tier sections of the San Siro aimed insults at Senegal defender Koulibaly and a similar number of fans in one section of Lazio's Curva Nord aimed insults at Germany's Ruediger.In both cases, the tribunal ordered the sectors to be closed for one game if there was a repeat incident within the next year.Earlier, the world players' union FIFPro had called on Serie A to rescind Muntari's first yellow card."
"President Ram Nath Kovind on Tuesday said in a speech that ""nation building requires national pride"", adding ""each citizen of India is a nation builder"". He talked about the various professionals of India, and how they act as nation builders. He also said that India has believed in the philosophy of ""Vasudhaiva Kutumbakam - the World is My Family"". ","Ram Nath Kovind was sworn in as the 14th President of India in the Central Hall of Parliament on Tuesday. The following is the full text of the speech delivered by him.""Respected Shri Pranab Mukherjee ji,Shri Hamid Ansari ji,Shri Narendra Modi ji,Shrimati Sumitra Mahajan ji,Shri Justice J. S. Khehar ji,Excellencies,Honourable Members of Parliament,Ladies and Gentlemen, andFellow CitizensI thank you for electing me to the responsibility of the President of India, and I enter this office with all humility. Coming here to Central Hall has brought back so many memories. I have been a Member of Parliament and here, in this very Central Hall, have had discussions with many of you. Often we agreed, sometimes we disagreed. But we learnt to respect each other. And that is the beauty of democracy.I grew up in a mud house, in a small village. My journey has been a long one, and yet this journey is hardly mine alone. It is so telling of our nation and our society also. For all its problems, it follows that basic mantra given to us in the Preamble to the Constitution - of ensuring Justice, Liberty, Equality and Fraternity and I will always continue to follow this basic mantra.I bow to the 125 crore citizens of this great nation and promise to stay true to the trust they have bestowed on me. I am conscious I am following in the footsteps of stalwarts such as Dr. Rajendra Prasad, Dr. S. Radhakrishnan, Dr. A. P. J. Abdul Kalam, and my immediate predecessor, Shri Pranab Mukherjee, whom we address out of affection as Pranab Da.Our Independence was the result of efforts by thousands of patriotic freedom fighters led by Mahatma Gandhi. Later, Sardar Patel integrated our nation. Principal architect of our Constitution Babasaheb Bhim Rao Ambedkar instilled in us the value of human dignity and of the republican ethic.These leaders did not believe that simply political freedom was enough. For them, it was crucial to also achieve economic and social freedom for millions of our people.We would be completing 70 years of our Independence soon. We are also well into the second decade of the 21st century, a century that so many of us intuitively believe will be an Indian century, guided and shaped by India and its accomplishments. We need to build an India that is an economic leader as well as a moral exemplar. For us, those two touchstones can never be separate. They are and must forever be linked.The key to India's success is its diversity. Our diversity is the core that makes us so unique. In this land we find a mix of states and regions, religions, languages, cultures, lifestyles and much more. We are so different and yet so similar and united.The India of the 21st century will be one that is in conformity with our ancient values as well as compliant with the Fourth Industrial Revolution. There is no dichotomy there, no question of choice. We must combine tradition and technology, the wisdom of an age-old Bharat and the science of a contemporary India.As the gram panchayat must determine our consultative and community based problem solving, the Digital Republic must help us leapfrog developmental milestones. These are the twin pillars of our national endeavour.Nations are not built by governments alone. The government can at best be a facilitator, and a trigger for society's innate entrepreneurial and creative instincts. Nation building requires national pride:- We take pride in the soil and water of India;- We take pride in the diversity, religious harmony and inclusive ethos of India;- We take pride in the culture, heritage and spirituality of India;- We take pride in our fellow citizens;- We take pride in our work; and- We take pride in the little things we do every day.Each citizen of India is a nation builder. Each one of us is a custodian of India's well-being and of the legacy that we will pass on to coming generations.- The armed forces that protect our borders and keep us safe are nation builders.- Those police and paramilitary forces that fight terrorism and crime are nation builders.- That farmer toiling in the blazing sun to feed fellow citizens is a nation builder. And we must never forget that so much of our farm labour comprises  women.- That scientist concentrating tirelessly and 24 x 7 to send an Indian space mission to Mars, or invent a vaccine, is a nation builder.- That nurse or doctor helping the sick to recover and fighting disease in a remote village, is a nation builder.- That young person who founds a start-up and becomes a job creator is a nation builder. The start-up could be on a small farm, converting mangoes to pickles. Or in an artisans' village, weaving carpets. Or at a laboratory lit up by giant screens.- That tribal and ordinary citizen striving to preserve our ecology, our forests, our wildlife, to push back climate change and to advance the cause of renewable energy, is a nation builder.- That committed and driven public servant who works beyond the call of duty, whether on a flooded road, directing traffic; or in a quiet room, poring over detailed files, is a nation builder.- That self-less teacher who equips young children and shapes their destinies, is a nation builder.- Those countless women who take care of families with so many other responsibilities, at home and work, and raise children to become ideal citizens, are nation builders.People elect their representatives from the Gram Panchayat to Parliament. They vest their will and hopes in these representatives. In turn, the people's representatives devote their lives to the service of nation.But, our endeavours are not for ourselves alone. Down the ages, India has believed in the philosophy of Vasudhaiva Kutumbakam - the World is My Family. It is appropriate that the land of Lord Buddha should lead the world in its search for peace, tranquility and ecological balance.India's voice counts in today's world. The entire planet is drawn to Indian culture and soft power. The global community looks to us for solutions to international problems - whether terrorism, money laundering or climate change. In a globalised world, our responsibilities are also global.This links us to our global family, our friends and partners abroad, and our diaspora, that contributes in so many ways across the world. It brings us to the support of other nations, whether by extending the umbrella of the International Solar Alliance or being first respondents following natural disasters.We have achieved a lot as a nation, but the effort to do more, to do better and to do faster should be relentless. This is especially so as we approach the 75th Year of our independence in 2022. What must also bother us is our ability to enhance access and opportunity for the last person and the last girl-child from an under-privileged family if I may put it so, in the last house in the last village. This must include a quick and affordable justice delivery system in all judicial forums.The citizens of this country are the real source of strength to me.I am confident that they will continue to give me the energy to serve the nation.We need to sculpt a robust, high growth economy, an educated, ethical and shared community, and an egalitarian society, as envisioned by Mahatma Gandhi and Deen Dayal Upadhyay ji. These are integral to our sense of humanism. This is the India of our dreams, an India that will provide equality of opportunities. This will be the India of the 21st century.Thank you very much!Jai HindVande Mataram"" Also Read:Ram Nath Kovind sworn in as India's 14th President; accept role with humility, he saysAll you need to know about Ram Nath Kovind, 14th President of India15 initiatives President Pranab Mukherjee will always be remembered forRam Nath Kovind set to enter Rashtrapati Bhavan: All about 340-room Raisina Hill palaceBJP's presidential candidate Ram Nath Kovind: An ardent dog lover"
